type,amount,platform
1715874534672,%CPU,2.40385%,K1_O0
1715874534745,%MEM,2.0Gi,K1_O0
1715874536415,%CPU,3.11005%,K1_O0
1715874536522,%MEM,2.0Gi,K1_O0
1715874538199,%CPU,1.71149%,K1_O0
1715874538315,%MEM,2.0Gi,K1_O0
1715874539992,%CPU,2.15827%,K1_O0
1715874540122,%MEM,2.0Gi,K1_O0
1715874541786,%CPU,2.39808%,K1_O0
1715874541896,%MEM,2.0Gi,K1_O0
1715874543586,%CPU,2.39234%,K1_O0
1715874543699,%MEM,2.0Gi,K1_O0
1715874545370,%CPU,2.39234%,K1_O0
1715874545466,%MEM,2.0Gi,K1_O0
1715874547137,%CPU,2.16867%,K1_O0
1715874547224,%MEM,2.0Gi,K1_O0
1715874548867,%CPU,2.17918%,K1_O0
1715874548958,%MEM,2.0Gi,K1_O0
1715874550618,%CPU,1.93705%,K1_O0
1715874550725,%MEM,2.0Gi,K1_O0
1715874552400,%CPU,2.39234%,K1_O0
1715874552506,%MEM,2.0Gi,K1_O0
1715874554168,%CPU,1.70316%,K1_O0
1715874554278,%MEM,2.0Gi,K1_O0
1715874555937,%CPU,1.46699%,K1_O0
1715874556044,%MEM,2.0Gi,K1_O0
1715874557719,%CPU,1.91847%,K1_O0
1715874557834,%MEM,2.0Gi,K1_O0
1715874559509,%CPU,1.92771%,K1_O0
1715874559616,%MEM,2.0Gi,K1_O0
1715874561270,%CPU,3.64078%,K1_O0
1715874561375,%MEM,2.0Gi,K1_O0
1715874563030,%CPU,2.17391%,K1_O0
1715874563132,%MEM,2.0Gi,K1_O0
1715874564807,%CPU,2.15827%,K1_O0
1715874564918,%MEM,2.0Gi,K1_O0
1715874566559,%CPU,2.17391%,K1_O0
1715874566660,%MEM,2.0Gi,K1_O0
1715874568309,%CPU,1.94175%,K1_O0
1715874568406,%MEM,2.0Gi,K1_O0
1715874570071,%CPU,2.15827%,K1_O0
1715874570182,%MEM,2.0Gi,K1_O0
1715874571849,%CPU,1.69903%,K1_O0
1715874571952,%MEM,2.0Gi,K1_O0
1715874573621,%CPU,2.63789%,K1_O0
1715874573714,%MEM,2.0Gi,K1_O0
1715874575363,%CPU,1.69082%,K1_O0
1715874575453,%MEM,2.0Gi,K1_O0
1715874577115,%CPU,2.40385%,K1_O0
1715874577259,%MEM,2.0Gi,K1_O0
1715874578930,%CPU,2.39808%,K1_O0
1715874579025,%MEM,2.0Gi,K1_O0
1715874580677,%CPU,1.95122%,K1_O0
1715874580767,%MEM,2.0Gi,K1_O0
1715874582415,%CPU,2.17391%,K1_O0
1715874582504,%MEM,2.0Gi,K1_O0
1715874584151,%CPU,1.69492%,K1_O0
1715874584240,%MEM,2.0Gi,K1_O0
1715874585880,%CPU,1.21951%,K1_O0
1715874585966,%MEM,2.0Gi,K1_O0
1715874587608,%CPU,2.40964%,K1_O0
1715874587699,%MEM,2.0Gi,K1_O0
1715874589342,%CPU,1.69492%,K1_O0
1715874589432,%MEM,2.0Gi,K1_O0
