type,amount,platform
1715875291580,%CPU,1.45985%,K5_O5
1715875291693,%MEM,2.0Gi,K5_O5
1715875293368,%CPU,2.64423%,K5_O5
1715875293471,%MEM,2.0Gi,K5_O5
1715875295153,%CPU,2.17918%,K5_O5
1715875295261,%MEM,2.0Gi,K5_O5
1715875296930,%CPU,2.40385%,K5_O5
1715875297036,%MEM,2.0Gi,K5_O5
1715875298686,%CPU,1.93705%,K5_O5
1715875298790,%MEM,2.0Gi,K5_O5
1715875300458,%CPU,2.88462%,K5_O5
1715875300553,%MEM,2.0Gi,K5_O5
1715875302208,%CPU,3.1401%,K5_O5
1715875302307,%MEM,2.0Gi,K5_O5
1715875303968,%CPU,2.16346%,K5_O5
1715875304076,%MEM,2.0Gi,K5_O5
1715875305737,%CPU,1.69082%,K5_O5
1715875305837,%MEM,2.0Gi,K5_O5
1715875307499,%CPU,3.11751%,K5_O5
1715875307594,%MEM,2.0Gi,K5_O5
1715875309244,%CPU,1.21359%,K5_O5
1715875309331,%MEM,2.0Gi,K5_O5
1715875311004,%CPU,2.41546%,K5_O5
1715875311113,%MEM,2.0Gi,K5_O5
1715875312757,%CPU,1.94647%,K5_O5
1715875312853,%MEM,2.0Gi,K5_O5
1715875314521,%CPU,3.59712%,K5_O5
1715875314632,%MEM,2.0Gi,K5_O5
1715875316306,%CPU,2.40385%,K5_O5
1715875316420,%MEM,2.0Gi,K5_O5
1715875318090,%CPU,2.42131%,K5_O5
1715875318201,%MEM,2.0Gi,K5_O5
1715875319868,%CPU,1.92308%,K5_O5
1715875319970,%MEM,2.0Gi,K5_O5
1715875321618,%CPU,2.17391%,K5_O5
1715875321703,%MEM,2.0Gi,K5_O5
1715875323365,%CPU,1.70316%,K5_O5
1715875323479,%MEM,2.0Gi,K5_O5
1715875325126,%CPU,2.70936%,K5_O5
1715875325219,%MEM,2.0Gi,K5_O5
1715875326900,%CPU,2.40385%,K5_O5
1715875327018,%MEM,2.0Gi,K5_O5
1715875328687,%CPU,2.2113%,K5_O5
1715875328794,%MEM,2.0Gi,K5_O5
1715875330461,%CPU,2.16867%,K5_O5
1715875330573,%MEM,2.0Gi,K5_O5
1715875332253,%CPU,2.42131%,K5_O5
1715875332355,%MEM,2.0Gi,K5_O5
1715875333999,%CPU,1.69492%,K5_O5
1715875334096,%MEM,2.0Gi,K5_O5
1715875335760,%CPU,1.92308%,K5_O5
1715875335860,%MEM,2.0Gi,K5_O5
1715875337518,%CPU,1.69492%,K5_O5
1715875337637,%MEM,2.0Gi,K5_O5
1715875339289,%CPU,1.45278%,K5_O5
1715875339382,%MEM,2.0Gi,K5_O5
1715875341036,%CPU,2.40385%,K5_O5
1715875341119,%MEM,2.0Gi,K5_O5
1715875342770,%CPU,3.13253%,K5_O5
1715875342886,%MEM,2.0Gi,K5_O5
1715875344587,%CPU,3.83693%,K5_O5
1715875344700,%MEM,2.0Gi,K5_O5
1715875346362,%CPU,2.657%,K5_O5
1715875346470,%MEM,2.0Gi,K5_O5
