type,amount,platform
1715875564474,%CPU,1.69492%,K5_O5
1715875564581,%MEM,2.0Gi,K5_O5
1715875566247,%CPU,3.38983%,K5_O5
1715875566368,%MEM,2.0Gi,K5_O5
1715875568024,%CPU,2.17391%,K5_O5
1715875568120,%MEM,2.0Gi,K5_O5
1715875569776,%CPU,2.63158%,K5_O5
1715875569887,%MEM,2.0Gi,K5_O5
1715875571564,%CPU,1.92771%,K5_O5
1715875571685,%MEM,2.0Gi,K5_O5
1715875573348,%CPU,1.94647%,K5_O5
1715875573461,%MEM,2.0Gi,K5_O5
1715875575125,%CPU,1.92308%,K5_O5
1715875575234,%MEM,2.0Gi,K5_O5
1715875576901,%CPU,2.40385%,K5_O5
1715875577016,%MEM,2.0Gi,K5_O5
1715875578672,%CPU,1.94175%,K5_O5
1715875578780,%MEM,2.0Gi,K5_O5
1715875580439,%CPU,2.64423%,K5_O5
1715875580530,%MEM,2.0Gi,K5_O5
1715875582186,%CPU,2.18978%,K5_O5
1715875582283,%MEM,2.0Gi,K5_O5
1715875583932,%CPU,1.69903%,K5_O5
1715875584026,%MEM,2.0Gi,K5_O5
1715875585675,%CPU,2.91971%,K5_O5
1715875585764,%MEM,2.0Gi,K5_O5
1715875587413,%CPU,1.69082%,K5_O5
1715875587517,%MEM,2.0Gi,K5_O5
1715875589172,%CPU,1.45631%,K5_O5
1715875589275,%MEM,2.0Gi,K5_O5
1715875590920,%CPU,1.94647%,K5_O5
1715875591030,%MEM,2.0Gi,K5_O5
1715875592697,%CPU,2.40385%,K5_O5
1715875592804,%MEM,2.0Gi,K5_O5
1715875594465,%CPU,2.16346%,K5_O5
1715875594573,%MEM,2.0Gi,K5_O5
1715875596233,%CPU,2.89855%,K5_O5
1715875596337,%MEM,2.0Gi,K5_O5
1715875597985,%CPU,1.93705%,K5_O5
1715875598093,%MEM,2.0Gi,K5_O5
1715875599754,%CPU,0.97561%,K5_O5
1715875599852,%MEM,2.0Gi,K5_O5
1715875601519,%CPU,1.69492%,K5_O5
1715875601620,%MEM,2.0Gi,K5_O5
1715875603279,%CPU,1.93705%,K5_O5
1715875603385,%MEM,2.0Gi,K5_O5
1715875605046,%CPU,1.44928%,K5_O5
1715875605143,%MEM,2.0Gi,K5_O5
1715875606788,%CPU,2.41546%,K5_O5
1715875606889,%MEM,2.0Gi,K5_O5
1715875608548,%CPU,2.267%,K5_O5
1715875608641,%MEM,2.0Gi,K5_O5
1715875610297,%CPU,2.64423%,K5_O5
1715875610396,%MEM,2.0Gi,K5_O5
1715875612042,%CPU,2.90557%,K5_O5
1715875612145,%MEM,2.0Gi,K5_O5
1715875613814,%CPU,2.88462%,K5_O5
1715875613948,%MEM,2.0Gi,K5_O5
1715875615652,%CPU,4.98812%,K5_O5
1715875615762,%MEM,2.0Gi,K5_O5
1715875617435,%CPU,2.16346%,K5_O5
1715875617552,%MEM,2.0Gi,K5_O5
1715875619239,%CPU,2.83019%,K5_O5
1715875619345,%MEM,2.0Gi,K5_O5
