type,amount,platform
1715874716309,%CPU,1.92771%,K1_O0
1715874716417,%MEM,2.0Gi,K1_O0
1715874718090,%CPU,2.42718%,K1_O0
1715874718197,%MEM,2.0Gi,K1_O0
1715874719863,%CPU,1.44928%,K1_O0
1715874719953,%MEM,2.0Gi,K1_O0
1715874721607,%CPU,3.60577%,K1_O0
1715874721725,%MEM,2.0Gi,K1_O0
1715874723379,%CPU,2.18978%,K1_O0
1715874723482,%MEM,2.0Gi,K1_O0
1715874725129,%CPU,1.45985%,K1_O0
1715874725229,%MEM,2.0Gi,K1_O0
1715874726877,%CPU,2.17391%,K1_O0
1715874726981,%MEM,2.0Gi,K1_O0
1715874728652,%CPU,1.95122%,K1_O0
1715874728753,%MEM,2.0Gi,K1_O0
1715874730404,%CPU,2.40964%,K1_O0
1715874730494,%MEM,2.0Gi,K1_O0
1715874732191,%CPU,2.90557%,K1_O0
1715874732303,%MEM,2.0Gi,K1_O0
1715874733973,%CPU,1.92771%,K1_O0
1715874734099,%MEM,2.0Gi,K1_O0
1715874735754,%CPU,1.93237%,K1_O0
1715874735843,%MEM,2.0Gi,K1_O0
1715874737493,%CPU,1.92771%,K1_O0
1715874737589,%MEM,2.0Gi,K1_O0
1715874739251,%CPU,1.69903%,K1_O0
1715874739361,%MEM,2.0Gi,K1_O0
1715874741024,%CPU,2.16867%,K1_O0
1715874741119,%MEM,2.0Gi,K1_O0
1715874742774,%CPU,3.16302%,K1_O0
1715874742870,%MEM,2.0Gi,K1_O0
1715874744525,%CPU,1.93705%,K1_O0
1715874744634,%MEM,2.0Gi,K1_O0
1715874746322,%CPU,2.63158%,K1_O0
1715874746428,%MEM,2.0Gi,K1_O0
1715874748101,%CPU,3.15534%,K1_O0
1715874748216,%MEM,2.0Gi,K1_O0
1715874749892,%CPU,1.91388%,K1_O0
1715874750006,%MEM,2.0Gi,K1_O0
1715874751684,%CPU,4.06699%,K1_O0
1715874751797,%MEM,2.0Gi,K1_O0
1715874753465,%CPU,1.93237%,K1_O0
1715874753600,%MEM,2.0Gi,K1_O0
1715874755280,%CPU,2.15311%,K1_O0
1715874755410,%MEM,2.0Gi,K1_O0
1715874757080,%CPU,2.16867%,K1_O0
1715874757182,%MEM,2.0Gi,K1_O0
1715874758854,%CPU,2.48139%,K1_O0
1715874758938,%MEM,2.0Gi,K1_O0
1715874760585,%CPU,2.17391%,K1_O0
1715874760675,%MEM,2.0Gi,K1_O0
1715874762320,%CPU,3.90244%,K1_O0
1715874762404,%MEM,2.0Gi,K1_O0
1715874764056,%CPU,1.21655%,K1_O0
1715874764159,%MEM,2.0Gi,K1_O0
1715874765800,%CPU,1.45631%,K1_O0
1715874765893,%MEM,2.0Gi,K1_O0
1715874767547,%CPU,1.70732%,K1_O0
1715874767636,%MEM,2.0Gi,K1_O0
1715874769283,%CPU,2.16867%,K1_O0
1715874769369,%MEM,2.0Gi,K1_O0
1715874771027,%CPU,2.17391%,K1_O0
1715874771142,%MEM,2.0Gi,K1_O0
