type,amount,platform
1715875382429,%CPU,2.40385%,K5_O5
1715875382540,%MEM,2.0Gi,K5_O5
1715875384208,%CPU,1.69492%,K5_O5
1715875384297,%MEM,2.0Gi,K5_O5
1715875385938,%CPU,1.45985%,K5_O5
1715875386027,%MEM,2.0Gi,K5_O5
1715875387678,%CPU,1.45631%,K5_O5
1715875387773,%MEM,2.0Gi,K5_O5
1715875389434,%CPU,2.18447%,K5_O5
1715875389553,%MEM,2.0Gi,K5_O5
1715875391224,%CPU,1.92308%,K5_O5
1715875391334,%MEM,2.0Gi,K5_O5
1715875393016,%CPU,2.17918%,K5_O5
1715875393139,%MEM,2.0Gi,K5_O5
1715875394800,%CPU,2.90557%,K5_O5
1715875394905,%MEM,2.0Gi,K5_O5
1715875396561,%CPU,2.17391%,K5_O5
1715875396662,%MEM,2.0Gi,K5_O5
1715875398311,%CPU,1.93705%,K5_O5
1715875398408,%MEM,2.0Gi,K5_O5
1715875400068,%CPU,2.18447%,K5_O5
1715875400156,%MEM,2.0Gi,K5_O5
1715875401802,%CPU,2.66344%,K5_O5
1715875401894,%MEM,2.0Gi,K5_O5
1715875403538,%CPU,2.6506%,K5_O5
1715875403655,%MEM,2.0Gi,K5_O5
1715875405311,%CPU,3.62319%,K5_O5
1715875405426,%MEM,2.0Gi,K5_O5
1715875407095,%CPU,2.42718%,K5_O5
1715875407192,%MEM,2.0Gi,K5_O5
1715875408841,%CPU,2.42131%,K5_O5
1715875408942,%MEM,2.0Gi,K5_O5
1715875410614,%CPU,2.40385%,K5_O5
1715875410724,%MEM,2.0Gi,K5_O5
1715875412396,%CPU,1.92308%,K5_O5
1715875412502,%MEM,2.0Gi,K5_O5
1715875414154,%CPU,2.63158%,K5_O5
1715875414243,%MEM,2.0Gi,K5_O5
1715875415886,%CPU,1.69492%,K5_O5
1715875415972,%MEM,2.0Gi,K5_O5
1715875417645,%CPU,2.16346%,K5_O5
1715875417756,%MEM,2.0Gi,K5_O5
1715875419411,%CPU,2.18978%,K5_O5
1715875419520,%MEM,2.0Gi,K5_O5
1715875421220,%CPU,1.44928%,K5_O5
1715875421367,%MEM,2.0Gi,K5_O5
1715875423048,%CPU,2.86396%,K5_O5
1715875423148,%MEM,2.0Gi,K5_O5
1715875424808,%CPU,4.06699%,K5_O5
1715875424918,%MEM,2.0Gi,K5_O5
1715875426565,%CPU,1.93705%,K5_O5
1715875426645,%MEM,2.0Gi,K5_O5
1715875428303,%CPU,2.89855%,K5_O5
1715875428409,%MEM,2.0Gi,K5_O5
1715875430071,%CPU,2.42131%,K5_O5
1715875430187,%MEM,2.0Gi,K5_O5
1715875431851,%CPU,2.40964%,K5_O5
1715875431944,%MEM,2.0Gi,K5_O5
1715875433591,%CPU,2.41546%,K5_O5
1715875433680,%MEM,2.0Gi,K5_O5
1715875435330,%CPU,3.15534%,K5_O5
1715875435436,%MEM,2.0Gi,K5_O5
1715875437100,%CPU,2.16346%,K5_O5
1715875437187,%MEM,2.0Gi,K5_O5
