type,amount,platform
1715874625431,%CPU,2.63789%,K1_O0
1715874625548,%MEM,2.0Gi,K1_O0
1715874627198,%CPU,2.64423%,K1_O0
1715874627290,%MEM,2.0Gi,K1_O0
1715874628935,%CPU,1.93705%,K1_O0
1715874629020,%MEM,2.0Gi,K1_O0
1715874630672,%CPU,1.92771%,K1_O0
1715874630768,%MEM,2.0Gi,K1_O0
1715874632423,%CPU,1.69492%,K1_O0
1715874632515,%MEM,2.0Gi,K1_O0
1715874634177,%CPU,2.15827%,K1_O0
1715874634284,%MEM,2.0Gi,K1_O0
1715874635951,%CPU,1.70732%,K1_O0
1715874636066,%MEM,2.0Gi,K1_O0
1715874637747,%CPU,1.69082%,K1_O0
1715874637865,%MEM,2.0Gi,K1_O0
1715874639529,%CPU,2.16867%,K1_O0
1715874639641,%MEM,2.0Gi,K1_O0
1715874641307,%CPU,2.69608%,K1_O0
1715874641408,%MEM,2.0Gi,K1_O0
1715874643067,%CPU,2.19512%,K1_O0
1715874643175,%MEM,2.0Gi,K1_O0
1715874644842,%CPU,1.94175%,K1_O0
1715874644945,%MEM,2.0Gi,K1_O0
1715874646618,%CPU,1.94647%,K1_O0
1715874646717,%MEM,2.0Gi,K1_O0
1715874648376,%CPU,1.7199%,K1_O0
1715874648480,%MEM,2.0Gi,K1_O0
1715874650133,%CPU,2.16867%,K1_O0
1715874650249,%MEM,2.0Gi,K1_O0
1715874651900,%CPU,5.3528%,K1_O0
1715874651998,%MEM,2.0Gi,K1_O0
1715874653651,%CPU,2.40964%,K1_O0
1715874653764,%MEM,2.0Gi,K1_O0
1715874655424,%CPU,1.94647%,K1_O0
1715874655518,%MEM,2.0Gi,K1_O0
1715874657158,%CPU,1.9656%,K1_O0
1715874657249,%MEM,2.0Gi,K1_O0
1715874658898,%CPU,1.69903%,K1_O0
1715874658997,%MEM,2.0Gi,K1_O0
1715874660698,%CPU,2.15311%,K1_O0
1715874660807,%MEM,2.0Gi,K1_O0
1715874662466,%CPU,1.94175%,K1_O0
1715874662550,%MEM,2.0Gi,K1_O0
1715874664198,%CPU,1.94647%,K1_O0
1715874664302,%MEM,2.0Gi,K1_O0
1715874665968,%CPU,1.44578%,K1_O0
1715874666079,%MEM,2.0Gi,K1_O0
1715874667745,%CPU,1.69492%,K1_O0
1715874667851,%MEM,2.0Gi,K1_O0
1715874669497,%CPU,0.980392%,K1_O0
1715874669598,%MEM,2.0Gi,K1_O0
1715874671273,%CPU,2.17391%,K1_O0
1715874671390,%MEM,2.0Gi,K1_O0
1715874673048,%CPU,2.40964%,K1_O0
1715874673159,%MEM,2.0Gi,K1_O0
1715874674811,%CPU,1.92771%,K1_O0
1715874674914,%MEM,2.0Gi,K1_O0
1715874676590,%CPU,2.40964%,K1_O0
1715874676695,%MEM,2.0Gi,K1_O0
1715874678361,%CPU,2.17391%,K1_O0
1715874678469,%MEM,2.0Gi,K1_O0
1715874680142,%CPU,2.38663%,K1_O0
1715874680241,%MEM,2.0Gi,K1_O0
