type,amount,platform
1715873419032,%CPU,1.46699%,K5_O1
1715873419137,%MEM,2.0Gi,K5_O1
1715873420790,%CPU,1.95122%,K5_O1
1715873420882,%MEM,2.0Gi,K5_O1
1715873422539,%CPU,2.6764%,K5_O1
1715873422645,%MEM,2.0Gi,K5_O1
1715873424299,%CPU,1.45278%,K5_O1
1715873424398,%MEM,2.0Gi,K5_O1
1715873426046,%CPU,3.62319%,K5_O1
1715873426156,%MEM,2.0Gi,K5_O1
1715873427817,%CPU,2.87081%,K5_O1
1715873427914,%MEM,2.0Gi,K5_O1
1715873429572,%CPU,1.45985%,K5_O1
1715873429676,%MEM,2.0Gi,K5_O1
1715873431339,%CPU,2.16346%,K5_O1
1715873431452,%MEM,2.0Gi,K5_O1
1715873433110,%CPU,2.42131%,K5_O1
1715873433215,%MEM,2.0Gi,K5_O1
1715873434878,%CPU,1.69903%,K5_O1
1715873434997,%MEM,2.0Gi,K5_O1
1715873436663,%CPU,2.88462%,K5_O1
1715873436767,%MEM,2.0Gi,K5_O1
1715873438428,%CPU,2.64423%,K5_O1
1715873438547,%MEM,2.0Gi,K5_O1
1715873440212,%CPU,3.18627%,K5_O1
1715873440329,%MEM,2.0Gi,K5_O1
1715873442009,%CPU,1.91847%,K5_O1
1715873442114,%MEM,2.0Gi,K5_O1
1715873443775,%CPU,1.93705%,K5_O1
1715873443876,%MEM,2.0Gi,K5_O1
1715873445549,%CPU,2.40385%,K5_O1
1715873445665,%MEM,2.0Gi,K5_O1
1715873447348,%CPU,2.17918%,K5_O1
1715873447453,%MEM,2.0Gi,K5_O1
1715873449118,%CPU,1.93237%,K5_O1
1715873449228,%MEM,2.0Gi,K5_O1
1715873450890,%CPU,1.93705%,K5_O1
1715873450991,%MEM,2.0Gi,K5_O1
1715873452644,%CPU,2.16867%,K5_O1
1715873452737,%MEM,2.0Gi,K5_O1
1715873454398,%CPU,1.45631%,K5_O1
1715873454492,%MEM,2.0Gi,K5_O1
1715873456158,%CPU,2.90557%,K5_O1
1715873456253,%MEM,2.0Gi,K5_O1
1715873457906,%CPU,1.70732%,K5_O1
1715873458014,%MEM,2.0Gi,K5_O1
1715873459673,%CPU,1.68675%,K5_O1
1715873459772,%MEM,2.0Gi,K5_O1
1715873461434,%CPU,1.45278%,K5_O1
1715873461539,%MEM,2.0Gi,K5_O1
1715873463204,%CPU,2.6253%,K5_O1
1715873463320,%MEM,2.0Gi,K5_O1
1715873464994,%CPU,2.15311%,K5_O1
1715873465106,%MEM,2.0Gi,K5_O1
1715873466792,%CPU,2.63158%,K5_O1
1715873466898,%MEM,2.0Gi,K5_O1
1715873468555,%CPU,2.17391%,K5_O1
1715873468652,%MEM,2.0Gi,K5_O1
1715873470302,%CPU,2.18447%,K5_O1
1715873470397,%MEM,2.0Gi,K5_O1
1715873472054,%CPU,1.46341%,K5_O1
1715873472163,%MEM,2.0Gi,K5_O1
1715873473830,%CPU,2.64423%,K5_O1
1715873473926,%MEM,2.0Gi,K5_O1
