type,amount,platform
1715875201093,%CPU,1.93237%,K5_O5
1715875201204,%MEM,2.0Gi,K5_O5
1715875202906,%CPU,2.89855%,K5_O5
1715875203037,%MEM,2.0Gi,K5_O5
1715875204722,%CPU,2.63789%,K5_O5
1715875204825,%MEM,2.0Gi,K5_O5
1715875206496,%CPU,2.17391%,K5_O5
1715875206594,%MEM,2.0Gi,K5_O5
1715875208254,%CPU,2.42718%,K5_O5
1715875208353,%MEM,2.0Gi,K5_O5
1715875210036,%CPU,2.63158%,K5_O5
1715875210136,%MEM,2.0Gi,K5_O5
1715875211790,%CPU,2.17391%,K5_O5
1715875211891,%MEM,2.0Gi,K5_O5
1715875213547,%CPU,2.16867%,K5_O5
1715875213664,%MEM,2.0Gi,K5_O5
1715875215340,%CPU,1.93237%,K5_O5
1715875215446,%MEM,2.0Gi,K5_O5
1715875217115,%CPU,1.93237%,K5_O5
1715875217225,%MEM,2.0Gi,K5_O5
1715875218891,%CPU,1.70316%,K5_O5
1715875219002,%MEM,2.0Gi,K5_O5
1715875220658,%CPU,2.18978%,K5_O5
1715875220751,%MEM,2.0Gi,K5_O5
1715875222404,%CPU,2.42718%,K5_O5
1715875222499,%MEM,2.0Gi,K5_O5
1715875224146,%CPU,3.39806%,K5_O5
1715875224250,%MEM,2.0Gi,K5_O5
1715875225904,%CPU,2.64423%,K5_O5
1715875225995,%MEM,2.0Gi,K5_O5
1715875227655,%CPU,1.93705%,K5_O5
1715875227751,%MEM,2.0Gi,K5_O5
1715875229412,%CPU,2.42131%,K5_O5
1715875229520,%MEM,2.0Gi,K5_O5
1715875231181,%CPU,1.69492%,K5_O5
1715875231277,%MEM,2.0Gi,K5_O5
1715875232942,%CPU,2.18978%,K5_O5
1715875233042,%MEM,2.0Gi,K5_O5
1715875234698,%CPU,3.63196%,K5_O5
1715875234793,%MEM,2.0Gi,K5_O5
1715875236458,%CPU,1.92771%,K5_O5
1715875236565,%MEM,2.0Gi,K5_O5
1715875238220,%CPU,1.95122%,K5_O5
1715875238315,%MEM,2.0Gi,K5_O5
1715875239986,%CPU,2.91971%,K5_O5
1715875240098,%MEM,2.0Gi,K5_O5
1715875241757,%CPU,1.69492%,K5_O5
1715875241865,%MEM,2.0Gi,K5_O5
1715875243534,%CPU,2.88462%,K5_O5
1715875243666,%MEM,2.0Gi,K5_O5
1715875245333,%CPU,1.69082%,K5_O5
1715875245435,%MEM,2.0Gi,K5_O5
1715875247101,%CPU,1.92771%,K5_O5
1715875247222,%MEM,2.0Gi,K5_O5
1715875248876,%CPU,2.42131%,K5_O5
1715875248970,%MEM,2.0Gi,K5_O5
1715875250625,%CPU,2.39808%,K5_O5
1715875250727,%MEM,2.0Gi,K5_O5
1715875252378,%CPU,2.42718%,K5_O5
1715875252468,%MEM,2.0Gi,K5_O5
1715875254127,%CPU,3.61446%,K5_O5
1715875254215,%MEM,2.0Gi,K5_O5
1715875255886,%CPU,2.6253%,K5_O5
1715875255992,%MEM,2.0Gi,K5_O5
