type,amount,platform
1715874351994,%CPU,2.6764%,K1_O0
1715874352090,%MEM,2.0Gi,K1_O0
1715874353766,%CPU,2.6506%,K1_O0
1715874353869,%MEM,2.0Gi,K1_O0
1715874355545,%CPU,1.93705%,K1_O0
1715874355641,%MEM,2.0Gi,K1_O0
1715874357303,%CPU,2.16867%,K1_O0
1715874357394,%MEM,2.0Gi,K1_O0
1715874359052,%CPU,2.17391%,K1_O0
1715874359161,%MEM,2.0Gi,K1_O0
1715874360821,%CPU,3.125%,K1_O0
1715874360928,%MEM,2.0Gi,K1_O0
1715874362583,%CPU,2.40964%,K1_O0
1715874362682,%MEM,2.0Gi,K1_O0
1715874364325,%CPU,1.93237%,K1_O0
1715874364425,%MEM,2.0Gi,K1_O0
1715874366096,%CPU,1.91847%,K1_O0
1715874366194,%MEM,2.0Gi,K1_O0
1715874367847,%CPU,1.93237%,K1_O0
1715874367943,%MEM,2.0Gi,K1_O0
1715874369599,%CPU,1.68675%,K1_O0
1715874369687,%MEM,2.0Gi,K1_O0
1715874371349,%CPU,1.69082%,K1_O0
1715874371457,%MEM,2.0Gi,K1_O0
1715874373132,%CPU,1.93237%,K1_O0
1715874373248,%MEM,2.0Gi,K1_O0
1715874374918,%CPU,1.91847%,K1_O0
1715874375015,%MEM,2.0Gi,K1_O0
1715874376665,%CPU,2.17918%,K1_O0
1715874376773,%MEM,2.0Gi,K1_O0
1715874378451,%CPU,2.17918%,K1_O0
1715874378564,%MEM,2.0Gi,K1_O0
1715874380241,%CPU,5.09709%,K1_O0
1715874380339,%MEM,2.0Gi,K1_O0
1715874382001,%CPU,2.89157%,K1_O0
1715874382120,%MEM,2.0Gi,K1_O0
1715874383799,%CPU,1.69903%,K1_O0
1715874383914,%MEM,2.0Gi,K1_O0
1715874385588,%CPU,1.69492%,K1_O0
1715874385678,%MEM,2.0Gi,K1_O0
1715874387337,%CPU,2.41546%,K1_O0
1715874387445,%MEM,2.0Gi,K1_O0
1715874389108,%CPU,1.93237%,K1_O0
1715874389197,%MEM,2.0Gi,K1_O0
1715874390870,%CPU,3.83693%,K1_O0
1715874390964,%MEM,2.0Gi,K1_O0
1715874392630,%CPU,1.45985%,K1_O0
1715874392729,%MEM,2.0Gi,K1_O0
1715874394371,%CPU,1.45631%,K1_O0
1715874394471,%MEM,2.0Gi,K1_O0
1715874396124,%CPU,1.69082%,K1_O0
1715874396233,%MEM,2.0Gi,K1_O0
1715874397886,%CPU,1.93237%,K1_O0
1715874397978,%MEM,2.0Gi,K1_O0
1715874399642,%CPU,1.68675%,K1_O0
1715874399761,%MEM,2.0Gi,K1_O0
1715874401443,%CPU,2.61905%,K1_O0
1715874401565,%MEM,2.0Gi,K1_O0
1715874403215,%CPU,1.69903%,K1_O0
1715874403314,%MEM,2.0Gi,K1_O0
1715874404968,%CPU,1.93237%,K1_O0
1715874405078,%MEM,2.0Gi,K1_O0
1715874406749,%CPU,1.92771%,K1_O0
1715874406862,%MEM,2.0Gi,K1_O0
