type,amount,platform
1715873524635,%CPU,1.97531%,K3_O3
1715873524734,%MEM,2.0Gi,K3_O3
1715873526390,%CPU,4.57831%,K3_O3
1715873526479,%MEM,2.0Gi,K3_O3
1715873528134,%CPU,2.17918%,K3_O3
1715873528226,%MEM,2.0Gi,K3_O3
1715873529872,%CPU,1.69492%,K3_O3
1715873529973,%MEM,2.0Gi,K3_O3
1715873531632,%CPU,1.69082%,K3_O3
1715873531734,%MEM,2.0Gi,K3_O3
1715873533411,%CPU,2.16346%,K3_O3
1715873533510,%MEM,2.0Gi,K3_O3
1715873535194,%CPU,1.46341%,K3_O3
1715873535293,%MEM,2.0Gi,K3_O3
1715873536957,%CPU,3.38983%,K3_O3
1715873537067,%MEM,2.0Gi,K3_O3
1715873538757,%CPU,2.70936%,K3_O3
1715873538855,%MEM,2.0Gi,K3_O3
1715873540519,%CPU,2.16867%,K3_O3
1715873540627,%MEM,2.0Gi,K3_O3
1715873542290,%CPU,3.39806%,K3_O3
1715873542390,%MEM,2.0Gi,K3_O3
1715873544046,%CPU,1.93237%,K3_O3
1715873544155,%MEM,2.0Gi,K3_O3
1715873545820,%CPU,2.16346%,K3_O3
1715873545935,%MEM,2.0Gi,K3_O3
1715873547605,%CPU,1.71149%,K3_O3
1715873547704,%MEM,2.0Gi,K3_O3
1715873549367,%CPU,1.69492%,K3_O3
1715873549497,%MEM,2.0Gi,K3_O3
1715873551157,%CPU,1.92771%,K3_O3
1715873551268,%MEM,2.0Gi,K3_O3
1715873552924,%CPU,1.94647%,K3_O3
1715873553013,%MEM,2.0Gi,K3_O3
1715873554662,%CPU,1.45631%,K3_O3
1715873554771,%MEM,2.0Gi,K3_O3
1715873556427,%CPU,3.64078%,K3_O3
1715873556518,%MEM,2.0Gi,K3_O3
1715873558168,%CPU,2.03046%,K3_O3
1715873558273,%MEM,2.0Gi,K3_O3
1715873559935,%CPU,1.70732%,K3_O3
1715873560053,%MEM,2.0Gi,K3_O3
1715873561727,%CPU,1.47059%,K3_O3
1715873561833,%MEM,2.0Gi,K3_O3
1715873563503,%CPU,2.17391%,K3_O3
1715873563597,%MEM,2.0Gi,K3_O3
1715873565249,%CPU,1.21359%,K3_O3
1715873565342,%MEM,2.0Gi,K3_O3
1715873567001,%CPU,3.62319%,K3_O3
1715873567113,%MEM,2.0Gi,K3_O3
1715873568797,%CPU,2.85714%,K3_O3
1715873568911,%MEM,2.0Gi,K3_O3
1715873570573,%CPU,2.64423%,K3_O3
1715873570673,%MEM,2.0Gi,K3_O3
1715873572322,%CPU,1.95599%,K3_O3
1715873572432,%MEM,2.0Gi,K3_O3
1715873574092,%CPU,2.40385%,K3_O3
1715873574188,%MEM,2.0Gi,K3_O3
1715873575853,%CPU,2.16346%,K3_O3
1715873575944,%MEM,2.0Gi,K3_O3
1715873577598,%CPU,1.69492%,K3_O3
1715873577693,%MEM,2.0Gi,K3_O3
1715873579346,%CPU,1.21359%,K3_O3
1715873579460,%MEM,2.0Gi,K3_O3
