type,amount,platform
1715875473432,%CPU,1.46699%,K5_O5
1715875473541,%MEM,2.0Gi,K5_O5
1715875475208,%CPU,3.125%,K5_O5
1715875475332,%MEM,2.0Gi,K5_O5
1715875477012,%CPU,2.15827%,K5_O5
1715875477127,%MEM,2.0Gi,K5_O5
1715875478785,%CPU,2.17391%,K5_O5
1715875478898,%MEM,2.0Gi,K5_O5
1715875480570,%CPU,1.94647%,K5_O5
1715875480676,%MEM,2.0Gi,K5_O5
1715875482335,%CPU,1.94175%,K5_O5
1715875482441,%MEM,2.0Gi,K5_O5
1715875484105,%CPU,1.92771%,K5_O5
1715875484198,%MEM,2.0Gi,K5_O5
1715875485854,%CPU,3.38164%,K5_O5
1715875485940,%MEM,2.0Gi,K5_O5
1715875487579,%CPU,1.69492%,K5_O5
1715875487674,%MEM,2.0Gi,K5_O5
1715875489330,%CPU,1.92308%,K5_O5
1715875489423,%MEM,2.0Gi,K5_O5
1715875491069,%CPU,1.93237%,K5_O5
1715875491160,%MEM,2.0Gi,K5_O5
1715875492808,%CPU,2.657%,K5_O5
1715875492902,%MEM,2.0Gi,K5_O5
1715875494576,%CPU,2.61283%,K5_O5
1715875494681,%MEM,2.0Gi,K5_O5
1715875496338,%CPU,1.45631%,K5_O5
1715875496456,%MEM,2.0Gi,K5_O5
1715875498131,%CPU,2.17391%,K5_O5
1715875498243,%MEM,2.0Gi,K5_O5
1715875499921,%CPU,2.86396%,K5_O5
1715875500031,%MEM,2.0Gi,K5_O5
1715875501693,%CPU,1.69492%,K5_O5
1715875501803,%MEM,2.0Gi,K5_O5
1715875503463,%CPU,2.63789%,K5_O5
1715875503561,%MEM,2.0Gi,K5_O5
1715875505227,%CPU,3.125%,K5_O5
1715875505314,%MEM,2.0Gi,K5_O5
1715875506969,%CPU,1.45631%,K5_O5
1715875507073,%MEM,2.0Gi,K5_O5
1715875508736,%CPU,2.44499%,K5_O5
1715875508839,%MEM,2.0Gi,K5_O5
1715875510498,%CPU,2.18978%,K5_O5
1715875510601,%MEM,2.0Gi,K5_O5
1715875512255,%CPU,1.96078%,K5_O5
1715875512368,%MEM,2.0Gi,K5_O5
1715875514033,%CPU,1.68675%,K5_O5
1715875514132,%MEM,2.0Gi,K5_O5
1715875515767,%CPU,2.70936%,K5_O5
1715875515877,%MEM,2.0Gi,K5_O5
1715875517549,%CPU,2.16346%,K5_O5
1715875517653,%MEM,2.0Gi,K5_O5
1715875519292,%CPU,1.45631%,K5_O5
1715875519375,%MEM,2.0Gi,K5_O5
1715875521014,%CPU,1.94647%,K5_O5
1715875521105,%MEM,2.0Gi,K5_O5
1715875522749,%CPU,3.15534%,K5_O5
1715875522848,%MEM,2.0Gi,K5_O5
1715875524519,%CPU,2.16346%,K5_O5
1715875524620,%MEM,2.0Gi,K5_O5
1715875526283,%CPU,2.17391%,K5_O5
1715875526387,%MEM,2.0Gi,K5_O5
1715875528051,%CPU,1.93705%,K5_O5
1715875528151,%MEM,2.0Gi,K5_O5
